clean_text,indexed_text
,[]
Construction,[460]
The Swedish West India Company established a colony on the Delaware River in   naming it New Sweden  A small  short  lived colonial settlement  New Sweden contained at its height only some  Swedish and Finnish settlers  Finland being part of Sweden   It was lost to the Dutch in New Netherland in   Nevertheless  the descendants of the original colonists maintained spoken Swedish until the late th century  Modern day reminders of the history of New Sweden are reflected in the presence of the American Swedish Historical Museum in Philadelphia  Fort Christina State Park in Wilmington  Delaware  and The Printzhof in Essington  Pennsylvania,"[1, 3161, 159, 802, 225, 465, 6, 1913, 9, 1, 3628, 227, 4, 5415, 20, 43, 2182, 6, 250, 355, 1129, 2399, 2062, 43, 2182, 1930, 16, 37, 2033, 60, 71, 3161, 3, 5695, 4290, 3412, 89, 106, 2, 2182, 20, 7, 324, 5, 1, 1410, 4, 43, 0, 4, 1985, 1, 5542, 2, 1, 232, 7663, 1526, 5125, 3161, 127, 1, 214, 66, 166, 480, 117, 0, 2, 1, 200, 2, 43, 2182, 29, 3019, 4, 1, 1396, 2, 1, 121, 3161, 1173, 880, 4, 1904, 898, 0, 102, 278, 4, 6070, 3628, 3, 1, 0, 4, 0, 2051]"
,[]
Accolades,[6041]
The Launching of the Dream Weapon  Ooga Booga,"[1, 6282, 2, 1, 1965, 3181, 0, 0]"
Favre and the Packers continued posting positive results through the next few seasons  Through the  season  the Packers had the longest streak of non  losing seasons    in the NFL  despite an    record under coach Ray Rhodes  a    season under coach Mike Sherman  and no playoff berths in either  or   The streak ended in   with the Packers finishing    overall,"[0, 3, 1, 0, 286, 8841, 785, 1426, 91, 1, 231, 342, 1466, 91, 1, 74, 1, 0, 23, 1, 2540, 5270, 2, 566, 1717, 1466, 4, 1, 3025, 292, 22, 222, 113, 1103, 1367, 4015, 6, 74, 113, 1103, 1714, 4084, 3, 72, 4528, 0, 4, 537, 39, 1, 5270, 716, 4, 13, 1, 0, 2458, 711]"
,[]
,[]
Administration,[1298]
,[]
,[]
,[]
,[]
,[]
In a skeptical front  page story titled  Weird Babel of Tongues   a Los Angeles Times reporter attempted to describe what would soon be known as the Azusa Street Revival   Breathing strange utterances and mouthing a creed which it would seem no sane mortal could understand   the story began   the newest religious sect has started in Los Angeles   Another local paper reporter in September  described the happenings with the following words,"[4, 6, 0, 469, 2036, 295, 1264, 6910, 0, 2, 0, 6, 1050, 1252, 253, 4564, 1095, 5, 2766, 171, 51, 512, 25, 120, 10, 1, 0, 294, 3515, 8724, 4728, 0, 3, 0, 6, 0, 24, 20, 51, 3421, 72, 0, 0, 123, 4159, 1, 295, 129, 1, 0, 1132, 0, 44, 468, 4, 1050, 1252, 158, 297, 1684, 4564, 4, 144, 243, 1, 0, 13, 1, 118, 1315]"
,[]
,[]
